Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyMatch(hobbies, data_studentHobbies, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,002s",PASSED
"data_studentPicture = getText(findTestObject(""Object Repository/Modal/data - Student picture""))",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,025s",PASSED
"verifyMatch(""gambarDummy.jpeg"", data_studentPicture, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,002s",PASSED
"data_studentAddress = getText(findTestObject(""Object Repository/Modal/data - Student address""))",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,024s",PASSED
"verifyMatch(currentAddress, data_studentAddress, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,001s",PASSED
"studentStateCity = """"",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,001s",PASSED
"if (state != """" && city == """")",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,000s",PASSED
"else if (state == """")",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,000s",PASSED
"else if (state != """" && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,001s",PASSED
"data_studentStateCity = getText(findTestObject(""Object Repository/Modal/data - Student state and city""))",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,029s",PASSED
"verifyMatch(studentStateCity, data_studentStateCity, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:19,"0,001s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 15:17:19,15-06-2025 15:17:20,"0,437s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 3 - Verify match text input to output modal,Chrome 137.0.0.0,,,15-06-2025 15:17:20,15-06-2025 15:17:47,"27,170s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 15:17:20,15-06-2025 15:17:21,"1,194s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 15:17:21,15-06-2025 15:17:41,"20,362s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:41,15-06-2025 15:17:41,"0,031s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 15:17:41,15-06-2025 15:17:41,"0,132s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 15:17:41,15-06-2025 15:17:42,"0,091s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 15:17:42,15-06-2025 15:17:42,"0,185s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:42,15-06-2025 15:17:42,"0,052s",PASSED
"if (gender == ""Male"")",Chrome 137.0.0.0,,,15-06-2025 15:17:42,15-06-2025 15:17:42,"0,097s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:42,15-06-2025 15:17:42,"0,045s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 15:17:42,15-06-2025 15:17:42,"0,239s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:42,15-06-2025 15:17:42,"0,069s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 15:17:42,15-06-2025 15:17:43,"0,380s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 15:17:43,15-06-2025 15:17:43,"0,153s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:43,15-06-2025 15:17:43,"0,063s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 15:17:43,15-06-2025 15:17:43,"0,230s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:43,15-06-2025 15:17:43,"0,045s",PASSED
"if (hobbies == ""Sports"")",Chrome 137.0.0.0,,,15-06-2025 15:17:43,15-06-2025 15:17:43,"0,115s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 15:17:43,15-06-2025 15:17:43,"0,001s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 15:17:43,15-06-2025 15:17:43,"0,072s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:43,15-06-2025 15:17:43,"0,051s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 15:17:43,15-06-2025 15:17:43,"0,171s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:43,15-06-2025 15:17:44,"0,031s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 15:17:44,15-06-2025 15:17:45,"1,178s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:17:45,15-06-2025 15:17:46,"1,191s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,029s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,080s",PASSED
"executeJavaScript(""document.getElementById('fixedban')?.remove();"", null, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,040s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,026s",PASSED
"data_studentName = getText(findTestObject(""Object Repository/Modal/data - Student name""))",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,034s",PASSED
"studentName = firstName + "" "" + lastName",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,002s",PASSED
"verifyMatch(studentName, data_studentName, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,001s",PASSED
"data_studentEmail = getText(findTestObject(""Object Repository/Modal/data - Student email""))",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,031s",PASSED
"verifyMatch(email, data_studentEmail, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,001s",PASSED
"data_studentGender = getText(findTestObject(""Object Repository/Modal/data - Student gender""))",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,050s",PASSED
"verifyMatch(gender, data_studentGender, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,002s",PASSED
"data_studentMobile = getText(findTestObject(""Object Repository/Modal/data - Student mobile""))",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,043s",PASSED
"verifyMatch(mobile, data_studentMobile, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,002s",PASSED
"studentBirthDate = getAttribute(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), ""value"")",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,030s",PASSED
"parts = studentBirthDate.split("" "")",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,000s",PASSED
month = $parts[1],Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,002s",PASSED
"longMonth = """"",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,001s",PASSED
switch (month),Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,001s",PASSED
"result_studentBirthDate = $parts[0]  + longMonth + ,$parts[2]",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,001s",PASSED
"data_studentBirthDate = getText(findTestObject(""Object Repository/Modal/data - Student date of birth""))",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,030s",PASSED
"verifyMatch(result_studentBirthDate, data_studentBirthDate, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,003s",PASSED
"data_studentSubjects = getText(findTestObject(""Object Repository/Modal/data - Student subjects""))",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,026s",PASSED
"verifyMatch(subjects, data_studentSubjects, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,002s",PASSED
"data_studentHobbies = getText(findTestObject(""Object Repository/Modal/data - Student hobbies""))",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,024s",PASSED
"verifyMatch(hobbies, data_studentHobbies, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,001s",PASSED
"data_studentPicture = getText(findTestObject(""Object Repository/Modal/data - Student picture""))",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,027s",PASSED
"verifyMatch(""gambarDummy.jpeg"", data_studentPicture, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,002s",PASSED
"data_studentAddress = getText(findTestObject(""Object Repository/Modal/data - Student address""))",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,025s",PASSED
"verifyMatch(currentAddress, data_studentAddress, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,002s",PASSED
"studentStateCity = """"",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,000s",PASSED
"if (state != """" && city == """")",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,000s",PASSED
"else if (state == """")",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,000s",PASSED
"else if (state != """" && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,001s",PASSED
"data_studentStateCity = getText(findTestObject(""Object Repository/Modal/data - Student state and city""))",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,026s",PASSED
"verifyMatch(studentStateCity, data_studentStateCity, false)",Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:46,"0,002s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 15:17:46,15-06-2025 15:17:47,"0,411s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 3 - Verify match text input to output modal,Chrome 137.0.0.0,,,15-06-2025 15:17:47,15-06-2025 15:18:08,"20,868s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 15:17:47,15-06-2025 15:17:48,"0,913s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 15:17:48,15-06-2025 15:18:04,"16,471s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:04,15-06-2025 15:18:04,"0,062s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 15:18:04,15-06-2025 15:18:04,"0,179s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 15:18:04,15-06-2025 15:18:05,"0,157s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 15:18:05,15-06-2025 15:18:05,"0,196s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:05,15-06-2025 15:18:05,"0,037s",PASSED
"if (gender == ""Male"")",Chrome 137.0.0.0,,,15-06-2025 15:18:05,15-06-2025 15:18:05,"0,219s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:05,15-06-2025 15:18:05,"0,212s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 15:18:05,15-06-2025 15:18:06,"0,200s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:06,15-06-2025 15:18:06,"0,034s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 15:18:06,15-06-2025 15:18:06,"0,157s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 15:18:06,15-06-2025 15:18:06,"0,102s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:06,15-06-2025 15:18:06,"0,037s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 15:18:06,15-06-2025 15:18:06,"0,249s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:06,15-06-2025 15:18:06,"0,039s",PASSED
"if (hobbies == ""Sports"")",Chrome 137.0.0.0,,,15-06-2025 15:18:06,15-06-2025 15:18:06,"0,000s",PASSED
"else if (hobbies == ""Reading"")",Chrome 137.0.0.0,,,15-06-2025 15:18:06,15-06-2025 15:18:06,"0,218s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 15:18:06,15-06-2025 15:18:06,"0,000s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 15:18:06,15-06-2025 15:18:06,"0,056s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:06,15-06-2025 15:18:06,"0,039s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 15:18:06,15-06-2025 15:18:07,"0,147s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,033s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,000s",PASSED
else,Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,003s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,001s",PASSED
else,Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,002s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,076s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,105s",PASSED
"executeJavaScript(""document.getElementById('fixedban')?.remove();"", null, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,027s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,035s",PASSED
"data_studentName = getText(findTestObject(""Object Repository/Modal/data - Student name""))",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,041s",PASSED
"studentName = firstName + "" "" + lastName",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,001s",PASSED
"verifyMatch(studentName, data_studentName, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,005s",PASSED
"data_studentEmail = getText(findTestObject(""Object Repository/Modal/data - Student email""))",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,031s",PASSED
"verifyMatch(email, data_studentEmail, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,003s",PASSED
"data_studentGender = getText(findTestObject(""Object Repository/Modal/data - Student gender""))",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,027s",PASSED
"verifyMatch(gender, data_studentGender, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,002s",PASSED
"data_studentMobile = getText(findTestObject(""Object Repository/Modal/data - Student mobile""))",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,026s",PASSED
"verifyMatch(mobile, data_studentMobile, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,001s",PASSED
"studentBirthDate = getAttribute(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), ""value"")",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,025s",PASSED
"parts = studentBirthDate.split("" "")",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,001s",PASSED
month = $parts[1],Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,000s",PASSED
"longMonth = """"",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,000s",PASSED
switch (month),Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,002s",PASSED
"result_studentBirthDate = $parts[0]  + longMonth + ,$parts[2]",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,001s",PASSED
"data_studentBirthDate = getText(findTestObject(""Object Repository/Modal/data - Student date of birth""))",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,027s",PASSED
"verifyMatch(result_studentBirthDate, data_studentBirthDate, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,003s",PASSED
"data_studentSubjects = getText(findTestObject(""Object Repository/Modal/data - Student subjects""))",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,026s",PASSED
"verifyMatch(subjects, data_studentSubjects, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,002s",PASSED
"data_studentHobbies = getText(findTestObject(""Object Repository/Modal/data - Student hobbies""))",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,033s",PASSED
"verifyMatch(hobbies, data_studentHobbies, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,001s",PASSED
"data_studentPicture = getText(findTestObject(""Object Repository/Modal/data - Student picture""))",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,027s",PASSED
"verifyMatch(""gambarDummy.jpeg"", data_studentPicture, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,001s",PASSED
"data_studentAddress = getText(findTestObject(""Object Repository/Modal/data - Student address""))",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,063s",PASSED
"verifyMatch(currentAddress, data_studentAddress, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,001s",PASSED
"studentStateCity = """"",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,001s",PASSED
"if (state != """" && city == """")",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,000s",PASSED
"else if (state == """")",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,003s",PASSED
"data_studentStateCity = getText(findTestObject(""Object Repository/Modal/data - Student state and city""))",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,033s",PASSED
"verifyMatch(studentStateCity, data_studentStateCity, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:07,"0,001s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 15:18:07,15-06-2025 15:18:08,"0,452s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 3 - Verify match text input to output modal,Chrome 137.0.0.0,,,15-06-2025 15:18:08,15-06-2025 15:18:32,"24,113s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 15:18:08,15-06-2025 15:18:09,"0,856s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 15:18:09,15-06-2025 15:18:28,"19,297s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:28,15-06-2025 15:18:28,"0,034s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 15:18:28,15-06-2025 15:18:28,"0,131s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 15:18:28,15-06-2025 15:18:28,"0,099s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 15:18:28,15-06-2025 15:18:28,"0,139s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:28,15-06-2025 15:18:28,"0,040s",PASSED
"if (gender == ""Male"")",Chrome 137.0.0.0,,,15-06-2025 15:18:28,15-06-2025 15:18:28,"0,077s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:28,15-06-2025 15:18:28,"0,052s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 15:18:28,15-06-2025 15:18:29,"0,163s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:29,15-06-2025 15:18:29,"0,034s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 15:18:29,15-06-2025 15:18:29,"0,133s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 15:18:29,15-06-2025 15:18:29,"0,096s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:29,15-06-2025 15:18:29,"0,025s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 15:18:29,15-06-2025 15:18:29,"0,235s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:29,15-06-2025 15:18:29,"0,035s",PASSED
"if (hobbies == ""Sports"")",Chrome 137.0.0.0,,,15-06-2025 15:18:29,15-06-2025 15:18:29,"0,000s",PASSED
"else if (hobbies == ""Reading"")",Chrome 137.0.0.0,,,15-06-2025 15:18:29,15-06-2025 15:18:29,"0,071s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 15:18:29,15-06-2025 15:18:29,"0,001s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 15:18:29,15-06-2025 15:18:29,"0,047s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:29,15-06-2025 15:18:29,"0,031s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 15:18:29,15-06-2025 15:18:30,"0,184s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:30,15-06-2025 15:18:30,"0,055s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 15:18:30,15-06-2025 15:18:31,"1,283s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,000s",PASSED
else,Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,001s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,026s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,083s",PASSED
"executeJavaScript(""document.getElementById('fixedban')?.remove();"", null, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,045s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,034s",PASSED
"data_studentName = getText(findTestObject(""Object Repository/Modal/data - Student name""))",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,038s",PASSED
"studentName = firstName + "" "" + lastName",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,000s",PASSED
"verifyMatch(studentName, data_studentName, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,002s",PASSED
"data_studentEmail = getText(findTestObject(""Object Repository/Modal/data - Student email""))",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,036s",PASSED
"verifyMatch(email, data_studentEmail, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,002s",PASSED
